email,syntax_valid,domain_exists,mx_record_exists,role_based,disposable,smtp_valid,blacklist,catch_all,status,verdict
poid583@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
ljdzzcsqs@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
roljwcm785@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
nsdrgmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
ntoy909@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
zhov@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
wboxo421@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
gmxled258@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
nelaxxb@,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
lqqlxhgglo910@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
uoqngvqh@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
vqdndaqq714@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
ttdu@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
eiqrcl656@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
czaypgk@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
folraf251@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
zbioz170@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
oscvbjvs@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
bvcdacziuv719@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
lrgs@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
tokuh592@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
uhjkguyqb@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
wkqgmlfrq641@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
ulpltmjiygmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
xapra206@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
vthf@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
qguweajsx108@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
yzhkksp@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
gvqedfz140@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
fpeqoqjep@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
ddzxlcx926@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
ksaqpeqvd@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
dobgatt933@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
eqhyutso@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
xxuitjy188@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
cnzl@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
iyvjlc919@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
faajjqxmigmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
afzxcomy752@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
cprkxpfpc@,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
ihzpchz635@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
swaloaa@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
tuky199@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
yyjdaq@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
fvgohoio262@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
fupamvuo@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
cpfqmqgjx679@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
"imqjodzvz@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
smrcfafzwo623@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
tzgjryvr@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
zxrw682@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
yinkeaisyf@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
mleg437@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
ybmu@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
djzdfawbph488@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
psicqbbe@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
pabk172@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
oxvvtegmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
jitriddvp221@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
tcxm@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
yvxyh201@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
tvmh973@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
fohi@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
qwam317@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
qrak@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
sybkhk297@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
nwewznon@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
sokr337@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
"gdyra@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
iqgvhopqkx206@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
hqngouumuy549@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
zklxddzbktgmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
foxswltqdg817@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
"ikjlixt@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
egmsyfmzcm766@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
ppopey@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
kvjweq273@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
zlrpfuwwqi@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
erenkfsyw471@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
"igayrckfsk@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
yvrjkm554@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
cdhqusltlo44@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
uxeikc@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
ahvawsiyv355@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
bjdsft@,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
uefeocfjga872@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
tljyt@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
qwpkeq511@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
xbwjwccfbgmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
lccwtikw757@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
gztczwoce@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
unvosl876@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
gysgdipmgmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
anzktd341@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
gfqx@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
nwtpcru780@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
gggfargqzb@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
qnvvzkq588@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
mwycyvdozagmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
twbrugeh236@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
yghkblrh@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
nodbxdcew719@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
vecwqixdpe@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
xpzyh866@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
qmmtzg622@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
lnnujqlp@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
ivze158@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
kjtqyfr@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
vscxoyfkqw96@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
eeonfv@,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
aozt162@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
ckldclgmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
xihhm920@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
yhgua@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
bgbt117@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
odxwahgsb@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
civisqcsvp20@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
eqzc970@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
"kojdno@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
ilct288@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
jqfsai@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
skfjsuozci535@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
grbcjugmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
vhowuyy582@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
"drio@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
cptlb857@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
"mpqzyseinc@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
njoooarnuj588@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
hysk@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
heelcz980@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
lriloefinl@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
clqxsflwpe181@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
odyoxn@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
ymrlghjzgk591@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
qteglg@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
uqaeypz593@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
uhjmb@,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
eovdv605@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
"rdine@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
vrlearrya15@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
yvwygmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
mvoyypvwj720@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
pprp@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
khvptdhxsu34@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
xscukl@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
nogh787@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
mouywms@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
tfkredsar621@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
ddakjanvgmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
nsaryemh116@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
qxlsfn@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
dfdnojx389@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
xxyakljqu@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
awewmowq43@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
rbuinmsfao271@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
"fuxr@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
jkciqg631@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
zpsy@,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
kosutr815@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
xijf614@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
yyhfcrilzc@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
mvedrmwag744@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
akxymgoazc@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
gnnrcb884@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
ghew@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
evhirtwg67@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
aoenixkvrt@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
jzomc102@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
"sbakabenpt@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
zfpiocl484@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
ksoicdv@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
ieug983@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
rvzibq@,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
epkynb250@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
ecnin963@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
nbrzhcrmg@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
xtshpts746@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
fnubdfhgmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
lhnvyaov939@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
qgttjkx@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
ecsiul896@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
orxszqrvg@,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
oaob848@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
qntlhyuof@,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
dolvuso677@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
wotxkbj@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
odmpuk974@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
ajudemv840@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
whvxmgmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
rqmzk864@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
aocxxaqf@,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
edtllbbma924@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
uegsltooj5@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
nkdnrgmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
fyswzxgm286@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
ekmzr894@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
kjqtsn@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
bdihnu711@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
"xbeoynmoe@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
aurlcd658@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
bttxcrbkj@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
sfvgclo663@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
mfdor@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
ixmikhw423@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
"fbfqiazel@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
rqkef952@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
ijflrxl@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
pvmcpogza684@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
oforngme@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
fzwavajty417@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
weswe@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
rqjoe273@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
coaamm@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
rkuuso600@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
psfdhylxhgmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
cztc410@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
dgimmbgqc@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
jfricdgrf362@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
zhjiptdp@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
nyxlrbtioo57@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
pouqvjoe@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
wyiopzsky437@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
xkapbryzaq@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
dqfrbxna489@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
tokro@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
hjjsrkvcz601@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
puphhbhjhb@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
yvaypjlgh41@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
zsbcf@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
amvxdip874@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
"wonfzuswx@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
ejmbrx112@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
kgjfmej@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
mfxjpzyv104@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
ojtxrvugmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
qcevxkutr10@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
ejitwjl@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
fqkqabtctc101@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
oyamdjkux@,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
yysie6@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
hybweoahye@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
gzfdplh664@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
hubuieezqs@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
cozbsqfar86@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
dnpkhho@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
blxa326@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
qgjalrzo@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
pdpzsbjfzd90@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
fehxqx@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
pizwzwuhq381@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
tmxjtqnx@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
iboftlc932@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
