email,syntax_valid,domain_exists,mx_record_exists,role_based,disposable,smtp_valid,blacklist,catch_all,status,verdict
bdswwrdk@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
cevksd307@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
hopisln@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
julhrlnzsi312@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
mjumuudr@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
poid583@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
ljdzzcsqs@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
roljwcm785@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
nsdrgmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
ntoy909@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
zhov@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
wboxo421@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
gmxled258@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
nelaxxb@,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
lqqlxhgglo910@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
uoqngvqh@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
vqdndaqq714@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
ttdu@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
eiqrcl656@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
czaypgk@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
folraf251@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
zbioz170@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
oscvbjvs@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
bvcdacziuv719@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
lrgs@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
tokuh592@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
uhjkguyqb@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
wkqgmlfrq641@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
ulpltmjiygmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
xapra206@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
vthf@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
qguweajsx108@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
yzhkksp@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
gvqedfz140@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
fpeqoqjep@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
ddzxlcx926@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
ksaqpeqvd@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
dobgatt933@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
eqhyutso@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
xxuitjy188@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
cnzl@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
iyvjlc919@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
faajjqxmigmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
afzxcomy752@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
cprkxpfpc@,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
ihzpchz635@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
swaloaa@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
tuky199@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
yyjdaq@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
fvgohoio262@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
fupamvuo@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
cpfqmqgjx679@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
"imqjodzvz@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
smrcfafzwo623@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
tzgjryvr@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
zxrw682@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
yinkeaisyf@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
mleg437@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
ybmu@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
djzdfawbph488@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
psicqbbe@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
pabk172@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
oxvvtegmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
jitriddvp221@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
tcxm@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
yvxyh201@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
tvmh973@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
fohi@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
qwam317@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
qrak@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
sybkhk297@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
nwewznon@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
sokr337@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
"gdyra@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
iqgvhopqkx206@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
hqngouumuy549@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
zklxddzbktgmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
foxswltqdg817@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
"ikjlixt@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
egmsyfmzcm766@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
ppopey@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
kvjweq273@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
zlrpfuwwqi@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
erenkfsyw471@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
"igayrckfsk@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
yvrjkm554@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
cdhqusltlo44@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
uxeikc@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
ahvawsiyv355@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
bjdsft@,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
uefeocfjga872@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
tljyt@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
qwpkeq511@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
xbwjwccfbgmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
lccwtikw757@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
gztczwoce@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
unvosl876@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
gysgdipmgmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
anzktd341@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
gfqx@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
nwtpcru780@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
gggfargqzb@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
qnvvzkq588@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
mwycyvdozagmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
twbrugeh236@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
yghkblrh@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
nodbxdcew719@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
vecwqixdpe@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
xpzyh866@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
qmmtzg622@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
lnnujqlp@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
ivze158@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
kjtqyfr@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
vscxoyfkqw96@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
eeonfv@,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
aozt162@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
ckldclgmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
xihhm920@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
yhgua@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
bgbt117@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
odxwahgsb@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
civisqcsvp20@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
eqzc970@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
"kojdno@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
ilct288@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
jqfsai@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
skfjsuozci535@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
grbcjugmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
vhowuyy582@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
"drio@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
cptlb857@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
"mpqzyseinc@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
njoooarnuj588@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
hysk@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
heelcz980@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
lriloefinl@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
clqxsflwpe181@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
odyoxn@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
ymrlghjzgk591@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
qteglg@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
uqaeypz593@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
uhjmb@,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
eovdv605@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
"rdine@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
vrlearrya15@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
yvwygmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
mvoyypvwj720@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
pprp@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
khvptdhxsu34@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
xscukl@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
nogh787@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
mouywms@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
tfkredsar621@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
ddakjanvgmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
nsaryemh116@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
qxlsfn@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
dfdnojx389@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
xxyakljqu@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
awewmowq43@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
rbuinmsfao271@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
"fuxr@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
jkciqg631@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
zpsy@,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
kosutr815@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
xijf614@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
yyhfcrilzc@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
mvedrmwag744@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
akxymgoazc@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
gnnrcb884@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
ghew@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
evhirtwg67@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
aoenixkvrt@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
jzomc102@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
"sbakabenpt@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
zfpiocl484@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
ksoicdv@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
ieug983@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
rvzibq@,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
epkynb250@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
ecnin963@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
nbrzhcrmg@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
xtshpts746@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
fnubdfhgmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
lhnvyaov939@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
qgttjkx@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
ecsiul896@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
orxszqrvg@,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
oaob848@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
qntlhyuof@,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
dolvuso677@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
wotxkbj@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
odmpuk974@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
ajudemv840@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
whvxmgmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
rqmzk864@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
aocxxaqf@,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
edtllbbma924@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
uegsltooj5@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
nkdnrgmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
fyswzxgm286@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
ekmzr894@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
kjqtsn@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
bdihnu711@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
"xbeoynmoe@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
aurlcd658@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
bttxcrbkj@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
sfvgclo663@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
mfdor@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
ixmikhw423@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
"fbfqiazel@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
rqkef952@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
ijflrxl@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
pvmcpogza684@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
oforngme@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
fzwavajty417@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
weswe@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
rqjoe273@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
coaamm@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
rkuuso600@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
psfdhylxhgmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
cztc410@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
dgimmbgqc@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
jfricdgrf362@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
zhjiptdp@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
nyxlrbtioo57@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
pouqvjoe@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
wyiopzsky437@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
xkapbryzaq@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
dqfrbxna489@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
tokro@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
hjjsrkvcz601@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
puphhbhjhb@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
yvaypjlgh41@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
zsbcf@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
amvxdip874@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
"wonfzuswx@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
ejmbrx112@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
kgjfmej@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
mfxjpzyv104@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
ojtxrvugmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
qcevxkutr10@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
ejitwjl@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
fqkqabtctc101@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
oyamdjkux@,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
yysie6@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
hybweoahye@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
gzfdplh664@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
hubuieezqs@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
cozbsqfar86@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
dnpkhho@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
blxa326@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
qgjalrzo@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
pdpzsbjfzd90@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
fehxqx@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
pizwzwuhq381@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
tmxjtqnx@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
iboftlc932@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
qfcdubvmgmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
qwypivzqd243@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
"vgavnl@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
kuagtm378@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
"geke@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
