email,syntax_valid,domain_exists,mx_record_exists,role_based,disposable,smtp_valid,blacklist,catch_all,status,verdict
lqqlxhgglo910@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
vqdndaqq714@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
eiqrcl656@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
folraf251@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
zbioz170@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
bvcdacziuv719@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
tokuh592@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
wkqgmlfrq641@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
xapra206@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
ddzxlcx926@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
dobgatt933@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
xxuitjy188@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
iyvjlc919@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
ihzpchz635@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
tuky199@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
fvgohoio262@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
cpfqmqgjx679@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
smrcfafzwo623@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
zxrw682@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
yvxyh201@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
tvmh973@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
qwam317@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
sybkhk297@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
iqgvhopqkx206@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
hqngouumuy549@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
foxswltqdg817@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
erenkfsyw471@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
yvrjkm554@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
cdhqusltlo44@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
ahvawsiyv355@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
uefeocfjga872@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
qwpkeq511@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
lccwtikw757@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
anzktd341@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
nwtpcru780@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
twbrugeh236@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
nodbxdcew719@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
xpzyh866@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
qmmtzg622@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
vscxoyfkqw96@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
aozt162@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
xihhm920@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
bgbt117@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
civisqcsvp20@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
eqzc970@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
ilct288@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
vhowuyy582@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
cptlb857@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
njoooarnuj588@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
heelcz980@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
clqxsflwpe181@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
uqaeypz593@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
eovdv605@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
vrlearrya15@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
nsaryemh116@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
awewmowq43@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
rbuinmsfao271@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
jkciqg631@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
xijf614@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
mvedrmwag744@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
evhirtwg67@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
jzomc102@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
epkynb250@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
ecnin963@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
xtshpts746@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
lhnvyaov939@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
dolvuso677@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
odmpuk974@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
ajudemv840@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
rqmzk864@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
edtllbbma924@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
uegsltooj5@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
fyswzxgm286@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
ekmzr894@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
aurlcd658@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
sfvgclo663@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
ixmikhw423@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
rqkef952@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
fzwavajty417@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
rkuuso600@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
cztc410@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
jfricdgrf362@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
nyxlrbtioo57@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
dqfrbxna489@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
hjjsrkvcz601@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
yvaypjlgh41@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
amvxdip874@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
fqkqabtctc101@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
yysie6@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
gzfdplh664@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
blxa326@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
pdpzsbjfzd90@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
pizwzwuhq381@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
iboftlc932@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
qwypivzqd243@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
kuagtm378@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
bnkucd307@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
ivjylxmkls94@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
mcgutclfw374@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
slnda231@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
zsbgw210@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
afvalgctd539@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
psqitjail897@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
gvzbwho902@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
lrwxua471@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
cwpgvmgfkz32@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
cpsfsxy985@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
dkephdt963@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
dafjkduizj397@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
uyoczp762@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
sdwj737@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
qwbkfqxprn233@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
bpxotvt359@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
ytkt4@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
wcevei973@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
byncjxrx562@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
icjfpv696@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
seyyr225@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
udzwoa467@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
uzsla916@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
xspvnj756@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
ekccm627@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
kynau326@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
jdeyrpi918@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
mevshu125@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
cfwahidrn494@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
qhzs58@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
pdwwup105@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
uigfb939@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
ttptpdfll24@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
qgic637@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
gnpkq684@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
txlar166@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
nlzghwdt792@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
ifelmtkq542@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
groutgykj670@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
rdbtdhqgju553@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
zmvfhykc250@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
vuhbdfb607@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
jnazo145@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
uuhfxieadk350@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
ikmcze751@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
ycknejj882@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
whxtifgx153@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
wlyfnq203@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
gyxxt689@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
lxnpyit774@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
fkorxmhem623@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
fmybbzhthi706@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
dnudv769@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
fyrx8@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
rwpx762@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
hwyvuuvv762@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
pzmifqeh521@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
xgbsmibrmt756@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
pwxmflgegw100@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
nldszzavq296@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
pppxj484@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
ancdthm7@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
ysrmvellm912@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
puguwhps144@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
rvfjyj643@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
sudxtuemnx771@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
ncjc934@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
zeqrowbx733@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
rtnfy454@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
galzbgdmv707@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
ludo357@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
dcflfcdvz574@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
jszbisax877@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
pytosjnkk819@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
zoemdkgezq9@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
eunr14@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
eaijcot312@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
cnginm797@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
ntyb833@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
pcjbvmlhke433@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
lful785@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
fykpiazl163@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
llhvu711@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
tarvu723@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
xikmrm239@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
vtgrxcbuyt712@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
dkzbk42@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
xskk380@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
bitnjq611@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
netrq14@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
lxsztqtayk854@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
rxqlwicjs949@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
bbqd494@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
guueuhn74@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
dxmqpee259@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
pxccnqg230@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
xhpawi242@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
yqioofjb460@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
euhs616@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
ryturigj828@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
aiuertqks710@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
tpcirnbq668@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
wjtvygn16@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
ivndeih53@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
jowvaqex745@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
sltksx849@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
uichmhd855@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
aqnx772@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
exmmgbx392@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
uzrzvcflvx106@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
xzminbtglx125@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
muhdcv771@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
whurzo242@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
viibe615@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
ebltogrfi82@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
zmntguz368@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
rbxtnlbki190@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
zrafa566@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
hsdymqy845@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
glklymqnha448@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
ceejjmnmgg260@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
lemtuaju532@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
tlcnp869@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
okpwfopqk578@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
pkvvrabuln145@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
oonmqjkuib339@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
iixs654@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
yzyk128@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
gelcbuhmrc736@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
vafh909@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
fzoi980@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
mfknghppaw129@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
ohaw213@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
rhpogv915@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
seaqm792@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
txawlb559@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
llqoiw445@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
lyzehgjat53@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
hbfh429@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
wlnlxwjj705@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
lfocrwjvy723@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
svjqrg106@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
xfsg16@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
gchfbkmuac644@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
tzqt724@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
kiktbq943@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
yipyso105@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
erslcn854@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
ibbycg546@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
iqqoympxl518@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
dhufxqhe670@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
bckfjeueln682@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
dykv848@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
smzsrsa509@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
nteoij42@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
dnefssd88@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
jienjwfpyk55@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
jeptao71@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
swuzkukfy152@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
kvsrdlskal462@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
uuiwjqi43@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
grmmgcvoo53@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
nkjlqeyqbt481@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
ypcpz716@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
